id,caption_0,caption_1,tag,secondary_tag,num_main_preds,collapsed_tag,prob_0,prob_1,likely_caption
27,the person with the ponytail packs stuff and other buys it,the person with the ponytail buys stuff and other packs it,Verb-Transitive,Series,2,Relation,-64.73769365,-65.10060295,1
28,a person walking in a field of yellow flowers with a red dress,a person walking in a field of red flowers with a yellow dress,Adjective-Color,,1,Relation,-43.78350329999999,-46.138974499999996,1
29,a brown dog is on a white couch,a white dog is on a brown couch,Adjective-Color,,1,Relation,-32.3261915,-32.187105100000004,0
30,a blue bird is next to a red berry,a red bird is next to a blue berry,Adjective-Color,,1,Relation,-39.407285640000005,-40.12482765000001,1
31,The red book is above the yellow book and below the blue book,The yellow book is above the blue book and below the red book,Adjective-Color (3-way swap),Symbolic,2,Relation,-35.93949211000001,-37.80084600600001,1
32,astronauts in blue suits with a red planet in the background,astronauts in red suits with a blue planet in the background,Adjective-Color,Symbolic,1,Relation,-37.24897514,-36.23325639,0
33,the square table has a round base,the round table has a square base,Adjective-Shape,,1,Relation,-31.114028699999995,-31.5517253,1
34,pointy bushes are behind rectangular bushes,rectangular bushes are behind pointy bushes,Adjective-Shape,,1,Relation,-40.20582149999999,-42.937944959999996,1
35,a circular sign is above a rectangular sign,a rectangular sign is above a circular sign,Adjective-Shape,,1,Relation,-35.906451970000006,-35.8679094,0
36,a wood chess piece rests on metal objects,a metal chess piece rests on wood objects,Adjective-Texture,,1,Relation,-52.6079395,-50.1512535,0
37,soft shoes are on a smooth floor,smooth shoes are on a soft floor,Adjective-Texture,,1,Relation,-31.221181870000002,-35.9519424,1
38,the happy person is on the right and the sad person is on the left,the sad person is on the right and the happy person is on the left,Adjective-Animate,,2,Relation,-35.1656234116,-33.961169883900006,0
39,the hurt person is on the left and the helpful person is on the right,the helpful person is on the left and the hurt person is on the right,Adjective-Animate,,2,Relation,-42.6926154527,-38.4418187871,0
40,the more content person has the healthier food and the less content person has the less healthy food,the less content person has the healthier food and the more content person has the less healthy food,Adjective-Animate,,2,Relation,-58.627992033,-60.35142544,1
41,the orange lollipop is sad and the red lollipop is surprised,the orange lollipop is surprised and the red lollipop is sad,Adjective-Animate,"Symbolic, Series",2,Relation,-48.37572530750001,-50.0580256697,1
42,the larger person wears yellow and the smaller person does not,the smaller person wears yellow and the larger person does not,Adjective-Size,,2,Relation,-45.42437336999999,-45.80896517,1
43,a big cat is next to a small dog,a small cat is next to a big dog,Adjective-Size,,1,Relation,-34.96823324,-32.8730298,0
44,the heavy oncoming traffic is contrasted with the light outgoing traffic,the light oncoming traffic is contrasted with the heavy outgoing traffic,Adjective-Weight,,1,Relation,-47.456519959999994,-48.53492172,1
45,a cold drink on a hot day,a hot drink on a cold day,Adjective-Temperature,,1,Relation,-21.84418078,-22.03636921,1
46,a person is drinking now and eating later,a person is drinking later and eating now,Adverb-Temporal,,2,Relation,-41.5762562,-48.3386846,1
47,the sailboat sails close but the beach is far away,the sailboat sails far away but the beach is close,Adverb-Spatial Phrase,,2,Relation,-46.887755340000005,-47.7359802,1
48,the passenger is riding inattentive to the road and the driver is driving attentive to the road,the passenger is riding attentive to the road and the driver is driving inattentive to the road,"Negation, Scope",,2,Relation,-59.81303319800001,-58.11461871099999,0
49,it wears a hat but the person doesn't,the person wears a hat but it doesn't,"Pronoun, Noun Phrase",,2,Object,-37.29342174999999,-40.22298687,1
50,the person with green legs is running quite slowly and the red legged one runs faster,the person with green legs is running faster and the red legged one runs quite slowly,"Adjective-Speed Phrase, Verb-Intransitive","Symbolic, Series",2,Relation,-71.66344334499999,-75.618342012,1
51,a person is in the water and close to the sand,a person is close to the water and in the sand,Preposition Phrase,,2,Relation,-38.624881804000005,-41.667901230000005,1
52,a frog is above rocks which are under the water,a frog is under rocks which are above the water,Preposition,,2,Relation,-49.06166086,-47.29148311,0
53,driving off the road and on the unpaved terrain,driving on the road and off the unpaved terrain,Preposition,,2,Relation,-36.378574412999996,-41.06448335300001,1
54,someone is in a helicopter with a car,someone is with a helicopter in a car,Preposition,Symbolic,1,Relation,-33.64696565,-36.1593773,1
55,the green one can fit inside the blue one and the blue one can fit outside the green one,the green one can fit outside the blue one and the blue one can fit inside the green one,Preposition,Symbolic,2,Relation,-46.141275177,-49.11685394300001,1
56,jumping away from the photographer and towards the others,jumping towards the photographer and away from the others,Preposition Phrase,,2,Relation,-45.26372864,-46.09166569,1
57,someone bakes the dough before the dough is eaten,the dough is eaten before someone bakes the dough,Sentence,,2,Relation,-40.746042360000004,-53.421093888,1
58,it hatched before it was eaten,it was eaten before it hatched,Verb-Intransitive,,2,Relation,-29.2235141,-26.8011338,0
59,there are three bananas and two apples,there are two bananas and three apples,Determiner-Numeral,,1,Relation,-26.186596299999998,-25.649193099999998,0
60,someone has loaded their plate with one of the toast slices and two of the eggs,someone has loaded their plate with two of the toast slices and one of the eggs,Determiner-Numeral,,1,Relation,-57.85813600999999,-55.915939340000016,0
61,there are three people and two windows,there are two people and three windows,Determiner-Numeral,Symbolic,1,Relation,-28.0256245,-29.2044888,1
62,there are 50 stars on the right flag and 5 stars on the left flag,there are 5 stars on the right flag and 50 stars on the left flag,Determiner-Numeral,Symbolic,2,Relation,-40.281342855000005,-42.026037755999994,1
63,no people wear blue shirts and six people wear white shirts,six people wear blue shirts and no people wear white shirts,Determiner-Numeral,,2,Relation,-44.64441335,-42.163727314,0
64,the dog's leg is on the person's torso,the person's leg is on the dog's torso,Determiner-Possessive,,1,Relation,-39.733498119999986,-42.43232964,1
65,the animal's eyes are bigger than the person's,the person's eyes are bigger than the animal's,Determiner-Possessive,,1,Relation,-37.003933880000005,-39.709365344999995,1
66,the taller person's arm is around the shorter person's shoulder,the shorter person's arm is around the taller person's shoulder,Determiner-Possessive,,1,Relation,-36.69097405,-34.091470784,0
67,the person in a brown coat looks back and the person in a black coat looks forward,the person in a black coat looks back and the person in a brown coat looks forward,Adjective-Color,Series,2,Relation,-48.66562092000001,-48.32346470999999,0
68,it ran away while they pursued,they ran away while it pursued,"Pronoun, Verb-Intransitive",,2,Object,-34.3026843,-31.473574600000003,0
69,almost everyone is in a boat and one is swimming,one is in a boat and almost everyone is swimming,Determiner-Numeral Phrase,,2,Object,-40.774654399999996,-41.5553763,1
70,the person with the lighter shoes is holding an emoji and the person with the darker shoes isn't,the person with the darker shoes is holding an emoji and the person with the lighter shoes isn't,Adjective-Color,"Symbolic, Series",2,Relation,-61.48434360000002,-62.81451354,1
71,the person wearing neutral colors poses and the person wearing brighter colors takes a picture,the person wearing brighter colors poses and the person wearing neutral colors takes a picture,Adjective-Color,,2,Relation,-58.63146277,-58.98057725999998,1
72,it's a fire truck,it's a truck fire,Noun,,1,Object,-19.169129400000003,-24.0521487,1
73,watching the present,presenting the watch,Altered POS,Morpheme-Level,1,Both,-17.3420461,-17.7643232,1
74,walking out on a rock,rocking out on a walk,Altered POS,Morpheme-Level,1,Both,-29.826577699999998,-28.169947999999998,0
75,the kid with the magnifying glass looks at them,the kid looks at them with the magnifying glass,"Preposition Phrase, Scope",Pragmatics,1,Relation,-34.483157444999996,-38.84223506,1
76,the person with the kids is sitting,the person is sitting with the kids,"Preposition Phrase, Scope",Pragmatics,1,Relation,-36.0614739,-33.695673000000006,0
77,the people with shoes are touching each other,the people are touching each other with shoes,"Preposition Phrase, Scope",Pragmatics,1,Relation,-38.43631208,-40.035657145,1
78,someone with an apple is hurt by a tree,someone is hurt by a tree with an apple,"Preposition Phrase, Scope","Symbolic, Pragmatics",1,Relation,-40.309410299999996,-42.7889332,1
79,the person that is on the table is eating the food,the person is eating the food that is on the table,"Preposition Phrase, Scope",,1,Relation,-41.193307360000006,-34.57427367,0
80,the watering can is larger than the pot,the pot is larger than the watering can,Noun,,1,Object,-35.72641624,-35.299547440000005,0
81,they hold a suitcase handle with their left hand and they hold a passport with their right hand,they hold a passport with their left hand and they hold a suitcase handle with their right hand,Noun,,2,Object,-51.915877419999994,-56.68654359000001,1
82,the person with the patterned shirt is curly-haired and the other is straight-haired,the person with the patterned shirt is straight-haired and the other is curly-haired,Adjective-Texture,,2,Relation,-54.17257670699999,-56.184929579,1
83,a diagram showing movement from right to left,a diagram showing movement from left to right,Preposition,Symbolic,1,Relation,-33.110659821000006,-32.486231154,0
84,the flip flops are too big for these feet,the feet are too big for these flip flops,Noun,,1,Object,-37.5203573,-34.811505636,0
85,the person who is wearing a crown is kissing a frog,the person is kissing a frog who is wearing a crown,"Relative Clause, Scope",,1,Relation,-45.05463903,-40.52893459,0
86,a dog sitting on a couch with a person lying on the floor,a person lying on a couch with a dog sitting on the floor,"Noun, Verb-Intransitive",,2,Both,-36.358406900000006,-40.7184602,1
87,The uncaged bird has an opened cage door,The caged bird has an unopened cage door,"Negation, Scope","Morpheme-Level, Series",1,Relation,-41.66524093,-41.1083976,0
88,meat with potatoes,potatoes with meat,Noun,Pragmatics,1,Object,-16.9131234,-18.3316796,1
89,the person in pink was close to not winning,the person in pink was not close to winning,"Negation, Scope",Symbolic,1,Relation,-47.67687647,-45.912853,0
90,two humans and one wheel,two wheels and one human,Noun,Morpheme-Level,1,Object,-25.980514699999997,-24.5281086,0
91,clothing on lines,lines on clothing,Noun,,1,Object,-23.731044,-28.279553099999998,1
92,someone talks on the phone angrily while another person sits happily,someone talks on the phone happily while another person sits angrily,Adverb-Animate,,2,Relation,-45.01988735,-46.49809505,1
93,two boats and one direction down the stream,one boat and two directions down the stream,Determiner-Numeral,"Symbolic, Morpheme-Level",1,Relation,-42.7727486,-43.3719393,1
94,The dog rides without a visible tongue,The dog rides with a visible tongue out,"Negation, Scope",,1,Relation,-45.29018473,-47.0025361,1
95,handing a hammer,hammering a hand,Altered POS,,1,Both,-24.121992399999996,-25.070225,1
96,leaves its shedding,shedding its leaves,Altered POS,,1,Both,-28.446445699999998,-22.8988384,0
97,they are using no bait but still got fish,they are using bait but still got no fish,"Negation, Scope",,2,Relation,-44.60335844000001,-43.94015280000001,0
98,someone on the ground is spraying water towards a vehicle,someone is on a vehicle spraying water towards the ground,"Verb-Transitive, Noun",,1,Both,-38.582465260000006,-44.33399240000001,1
99,the dog wears as a hat what someone would normally bite,the dog bites what someone would normally wear as a hat,"Verb-Transitive Phrase, Verb-Intransitive, Preposition Phrase",Morpheme-Level,2,Relation,-63.4289482,-54.63658710000001,0
100,the happy one is on the left and the upset one is on the right,the upset one is on the left and the happy one is on the right,Adjective-Animate,,2,Relation,-35.3499017807,-36.903199996999994,1
101,fake mustache and real hair on head,real mustache and fake hair on head,Adjective-Animate,,1,Relation,-36.6126525,-34.0283991,0
102,real cat with toy baby,toy cat with real baby,Adjective-Animate,,1,Relation,-33.717154099999995,-33.6854268,0
103,the lion is loud and the lionness is quiet,the lion is quiet and the lionness is loud,Adjective-Animate,,2,Relation,-41.566181629999996,-42.1188767,1
104,there is a pink couch with green pillows,there is a green couch with pink pillows,Adjective-Color,,1,Relation,-31.446080954350002,-29.276552776839996,0
105,light colored dog with dark colored cat,dark colored dog with light colored cat,Adjective-Color,,1,Relation,-32.646928700000004,-32.39846356,0
106,someone is wearing a black hat and yellow shirt,someone is wearing a yellow hat and black shirt,Adjective-Color,,1,Relation,-29.340388500000003,-30.649960600000004,1
107,black socks and orange shoes,orange socks and black shoes,Adjective-Color,Symbolic,1,Relation,-21.6587594,-18.320593600000002,0
108,red building with white shutters,white building with red shutters,Adjective-Color,,1,Relation,-24.2911425823,-21.272185376,0
109,blue pants and green top,green pants and blue top,Adjective-Color,,1,Relation,-20.3745681,-20.4156372,1
110,there's one blue and many yellow balls,there's one yellow and many blue balls,Adjective-Color,Symbolic,1,Relation,-35.48944469999999,-37.319889100000005,1
111,there are more silver coins than gold coins,there are more gold coins than silver coins,Adjective-Color,,1,Relation,-23.309706249999998,-24.122411599999996,1
112,the red team kicking the ball directly next to the blue team,the blue team kicking the ball directly next to the red team,Adjective-Color,,1,Relation,-54.064569385000006,-52.26149257,0
113,black dog wearing a brown sweater,brown dog wearing a black sweater,Adjective-Color,,1,Relation,-27.481981940000004,-29.660538600000002,1
114,one green apple surrounded by a bunch of red apples,one red apple surrounded by a bunch of green apples,Adjective-Color,,1,Relation,-32.180321717999995,-31.570785342000004,0
115,person in white is reading the orange book,person in orange is reading the white book,Adjective-Color,,1,Relation,-39.455252099999996,-41.2011635,1
116,the children are being quiet while the adult is loud,the children are being loud while the adult is quiet,Adjective-Manner,,2,Relation,-44.07694964,-45.5428889,1
117,the circular mirror is on the left and the rectangular mirror is on the right,the rectangular mirror is on the left and the circular mirror is on the right,Adjective-Shape,,2,Relation,-34.836371063,-34.02399389320001,0
118,circular food on heart-shaped wood,heart-shaped food on circular wood,Adjective-Shape,,1,Relation,-41.98470946,-42.5229738,1
119,the dress on the left is long and the dress on the right is short,the dress on the left is short and the dress on the right is long,Adjective-Size,,2,Relation,-33.236620034000005,-33.20709553600001,0
120,the balloon in the middle has less air and the other balloons have more air,the balloon in the middle has more air and the other balloons have less air,Adjective-Size,,2,Relation,-48.62954826,-46.89047613499999,0
121,the pool has no people and the area around it has a lot of people,the pool has a lot of people and the area around it has no people,Adjective-Size,,2,Relation,-52.01032384999999,-48.83584690000001,0
122,big fish beside a small person,small fish beside a big person,Adjective-Size,,1,Relation,-34.2375751,-32.9558043,0
123,the train is moving fast while the person is still,the train is still while the person is moving fast,Adjective-Speed,,2,Relation,-40.137888399999994,-44.518879059999996,1
124,they're enjoying hot water on a cold day,they're enjoying cold water on a hot day,Adjective-Temperature,,1,Relation,-33.161261499999995,-33.16877974,1
125,concrete floors with wood walls,wood floors with concrete walls,Adjective-Texture,,1,Relation,-26.9944453,-27.727660500000002,1
126,the person on the left has curly hair and the person on the right has straight hair,the person on the left has straight hair and the person on the right has curly hair,Adjective-Texture,,2,Relation,-29.82687803100001,-29.76991971,0
127,there's a metal bottle with a plastic lid,there's a plastic bottle with a metal lid,Adjective-Texture,,1,Relation,-33.601641900000004,-29.729640860000003,0
128,the fruit is heavy while the junk food is light,the fruit is light while the junk food is heavy,Adjective-Weight,,2,Relation,-46.68315897,-47.41323772999999,1
129,the car is sitting upside down while the person is standing rightside up,the car is sitting rightside up while the person is standing upside down,Adverb-Spatial,,2,Relation,-49.558258011999996,-52.37639094,1
130,the cup on the left is filled first and the cup on the right is filled second,the cup on the left is filled second and the cup on the right is filled first,Adverb-Temporal,,2,Relation,-39.973222188,-43.316391639,1
131,milk cow,cow milk,Noun,,1,Object,-13.9808757,-14.3188327,1
132,there is a clock wall,there is a wall clock,Noun,,1,Object,-24.6114092,-20.0477381,0
133,there is a split banana,there is a banana split,Altered POS,,1,Both,-28.1109968,-22.866403099999996,0
134,there are two people and a bunch of horses,there are a bunch of people and two horses,Determiner-Numeral,,1,Relation,-30.966856139000004,-33.184164376999995,1
135,three white and two brown eggs,two white and three brown eggs,Determiner-Numeral,,1,Relation,-20.6341713,-22.1214146,1
136,the plastic is in the fish,the fish is in the plastic,Noun,Symbolic,1,Object,-27.3823804,-27.50014985,1
137,the dog's paw is on the cat's face,the cat's paw is on the dog's face,Determiner-Possessive,,1,Relation,-33.64197448,-37.911081839999994,1
138,the computer's screen is on and the phone's screen is off,the phone's screen is on and the computer's screen is off,Determiner-Possessive,,2,Relation,-36.248417275,-38.01337578999999,1
139,the dog is in the driver's seat and the person is in the passenger's seat,the dog is in the passenger's seat and the person is in the driver's seat,Determiner-Possessive,,2,Relation,-39.334537275,-37.86591999,0
140,there are more trees than people,there are more people than trees,Noun,,1,Object,-20.113419299999997,-23.1886355,1
141,there are more computers than people,there are more people than computers,Noun,,1,Object,-21.7355703,-22.2907103,1
142,there is more wood than metal,there is more metal than wood,Noun,,1,Object,-24.9047187,-23.919910199999997,0
143,there are more hats than people,there are more people than hats,Noun,,1,Object,-24.074669900000004,-25.4034742,1
144,there are more people than stools,there are more stools than people,Noun,,1,Object,-28.8567349,-23.4474665,0
145,there is more red wine than white wine,there is more white wine than red wine,Adjective-Color,,1,Relation,-27.036794460000003,-28.3726704,1
146,there's more milk than coffee,there's more coffee than milk,Noun,,1,Object,-24.596434599999995,-27.447566600000002,1
147,there's more cereal in the bowl than milk,there's more milk in the bowl than cereal,Noun,,1,Object,-29.33672985,-32.41389948,1
148,boat sail,sail boat,Noun,,1,Object,-21.7078187,-19.2792709,0
149,boat house,house boat,Noun,,1,Object,-20.7460895,-15.0156908,0
150,check a rip,rip a check,Altered POS,,1,Both,-19.6839869,-24.9650246,1
151,dress the display,display the dress,Altered POS,,1,Both,-25.1318353,-20.4493901,0
152,spoon holding honey,honey holding spoon,Noun,,1,Object,-27.991306700000003,-28.259096,1
153,books holding up a person,a person holding up books,Noun Phrase,,1,Object,-27.8397029,-29.7178583,1
154,a dog is using a wheelchair next to a person,a person is using a wheelchair next to a dog,Noun,,1,Object,-43.448763135,-39.17956585,0
155,some plants surrounding a lightbulb,a lightbulb surrounding some plants,"Determiner-Numeral, Noun Phrase",,1,Object,-38.336218675000005,-40.5166145033,1
156,a more lightly-colored dog is holding a toy next to a black dog,a black dog is holding a toy next to a more lightly-colored dog,Adjective-Color,,1,Relation,-57.67287009739999,-60.62877605800001,1
157,the flowers are taller than the people,the people are taller than the flowers,Noun,,1,Object,-35.5186647,-33.52585,0
158,there's a human in a stroller next to a dog,there's a dog in a stroller next to a human,Noun,,1,Object,-41.034410991,-39.411947124,0
159,a person is casting a shadow beside a ball,a ball is casting a shadow beside a person,Noun,,1,Object,-47.75762786,-43.882601220000005,0
160,its tail is shorter than its body,its body is shorter than its tail,Noun,,1,Object,-18.426625939999997,-21.480455699999997,1
161,the child is throwing the adult the ball,the adult is throwing the child the ball,Noun,,1,Object,-36.46552734,-36.994325399999994,1
162,a person underneath lights,lights underneath a person,Noun Phrase,,1,Object,-32.3511894,-32.2160864,0
163,some green on the ball,the ball on some green,"Determiner-Numeral, Noun Phrase",,1,Object,-25.842622900000002,-34.328756500000004,1
164,mind in the clouds,clouds in the mind,Noun,Symbolic,1,Object,-16.5787734,-17.79248845,1
165,there's a phone on a map,there's a map on a phone,Noun,,1,Object,-29.6557011,-26.562558499999998,0
166,a person on a rock next to a dog,a dog on a rock next to a person,Noun,,1,Object,-38.21845802000001,-38.97364423,1
167,an adult is flexing beside a child,a child is flexing beside an adult,Noun,,1,Object,-36.98387776,-41.20878810000001,1
168,the person is looking at the dog,the dog is looking at the person,Noun,,1,Object,-28.6320427,-26.898215699999998,0
169,a cat is underneath a red blanket,a red blanket is underneath a cat,Noun Phrase,,1,Object,-35.63595374,-40.087661,1
170,the person is bigger than the house,the house is bigger than the person,Noun,,1,Object,-28.38135571,-30.092796980000003,1
171,the person is underneath the car,the car is underneath the person,Noun,,1,Object,-27.92647834,-30.237689500000002,1
172,the water is filled with plastic,the plastic is filled with water,Noun,,1,Object,-23.663693700000003,-26.503926709999998,1
173,an apple is on a target,a target is on an apple,Noun,,1,Object,-29.1609454,-34.0031854,1
174,plant made out of a light bulb,light bulb made out of a plant,Noun,Symbolic,1,Object,-29.0006308,-30.413768195000003,1
175,parent pointing at child,child pointing at parent,Noun,,1,Object,-22.1616835,-25.7482192,1
176,the person reached the base before the ball,the ball reached the base before the person,Noun,,1,Object,-40.375412000000004,-35.38524972,0
177,ice being dumped on top of fish,fish being dumped on top of ice,Noun,,1,Object,-32.774031179999994,-30.532438499999998,0
178,an adult kisses a child,a child kisses an adult,Noun,,1,Object,-22.876209900000003,-30.1474106,1
179,there's a dog in a mask and a person beside it,there's a dog and a person in a mask beside it,"Preposition Phrase, Scope",,2,Relation,-44.892924199999996,-42.16408685,0
180,the baby on the phone is next to an adult,the baby is next to an adult on the phone,"Preposition Phrase, Scope",Pragmatics,1,Relation,-41.54245284,-38.83926863,0
181,the person on the left has their arms up and the person on the right has their arms down,the person on the right has their arms up and the person on the left has their arms down,Preposition,,2,Relation,-32.83552917400001,-33.70166387900001,1
182,the person on the left is holding the phone and the person on the right is staring at it,the person on the right is holding the phone and the person on the left is staring at it,Preposition,,2,Relation,-40.853567853,-41.699303474000004,1
183,the orange on the left is moldy while the orange on the right is fresh,the orange on the right is moldy while the orange on the left is fresh,Preposition,,2,Relation,-41.916193386599986,-42.7962557545,1
184,a pink scoop of ice cream on top and a blue scoop on bottom,a pink scoop of ice cream on bottom and a blue scoop on top,Preposition,,2,Relation,-42.445734475,-43.426457393,1
185,the glasses on the right are fuller than the glasses on the left,the glasses on the left are fuller than the glasses on the right,Preposition,,1,Relation,-38.03058701,-38.1774422029,1
186,the person on the left is blowing bubbles and the person on the right is watching,the person on the right is blowing bubbles and the person on the left is watching,Preposition,,2,Relation,-38.645859454,-39.784140648,1
187,there's more foam on the left than on the right,there's more foam on the right than on the left,Preposition,,1,Relation,-29.011656892499996,-29.05032062,1
188,a fish is jumping from left to right,a fish is jumping from right to left,Preposition,,1,Relation,-30.737494718,-31.572389699000002,1
189,they worked out then they drank water,they drank water then they worked out,Verb-Transitive Phrase,,2,Relation,-32.6517394,-35.783683100000005,1
190,the shrimp are peeled then the shrimp are cooked,the shrimp are cooked then the shrimp are peeled,Verb-Intransitive,,2,Relation,-39.4891077,-39.1830905,0
191,the coffee is poured before it is ground,it is ground before the coffee is poured,Sentence,,2,Relation,-30.8004971,-35.40381414,1
192,the potato is washed and then it is cut,the potato is cut and then it is washed,Verb-Intransitive,,2,Relation,-35.93523344,-41.882406059999994,1
193,the banana is peeled then it is sliced,the banana is sliced then it is peeled,Verb-Intransitive,,2,Relation,-33.19391668,-38.172195499999994,1
194,the dog is swimming and the person is standing,the dog is standing and the person is swimming,"Verb-Intransitive, Noun",,2,Relation,-38.15439594,-39.97833262,1
195,the person is jumping while the cat is sitting,the person is sitting while the cat is jumping,"Verb-Intransitive, Noun",,2,Relation,-39.93818656,-37.965651,0
196,a cat is lying down and a person is stretching,a cat is stretching and a person is lying down,Verb-Intransitive Phrase,,2,Relation,-44.5516431,-42.868184959999994,0
197,some people are standing but more are sitting,some people are sitting but more are standing,"Verb-Intransitive, Determiner-Numeral",,2,Relation,-28.974442699999997,-30.76284954,1
198,The kid throws the pancake and the adult sees it,The kids see the pancake and the adult throws it,Verb-Transitive,Morpheme-Level,2,Relation,-46.957975893,-52.36361471,1
199,painting gray walls white,painting white walls gray,Adjective-Color,,1,Relation,-22.8485562,-23.707636,1
200,a shorter person wearing blue standing next to a taller person,a taller person wearing blue standing next to a shorter person,Adjective-Height,,1,Relation,-47.1294096203,-44.464385807000006,0
201,a person wearing a bear mask in blue on the left hand side of a person wearing a panda mask with glasses in pink,a person wearing a panda mask with glasses in blue on the left hand side of a person wearing a bear mask in pink,"Noun, Preposition Phrase, Scope",Series,1,Both,-81.16274480700001,-83.48264916999997,1
202,a car containing many a box,a box containing many a car,Noun,Symbolic,1,Object,-39.984161300000004,-37.5600416,0
203,left is red and right is blue,left is blue and right is red,Adjective-Color,Symbolic,2,Relation,-19.37677576,-18.924518176,0
204,"many a table tennis racket, just one ball","just one table tennis racket, many a ball",Determiner-Numeral,,1,Relation,-47.0764704,-44.796445600000006,0
205,"four lions, no tigers","no lions, four tigers",Determiner-Numeral,,1,Relation,-24.6739695,-33.0912023,1
206,a small spherical object is heavier than a big spherical object,a big spherical object is heavier than a small spherical object,Adjective-Size,,1,Relation,-37.752014517,-37.51770874,0
207,an older person blocking a younger person,a younger person blocking an older person,Adjective-Age,,1,Relation,-31.22838933,-34.049519520000004,1
208,white land and black water,black land and white water,Adjective-Color,Symbolic,1,Relation,-23.2766988,-25.0978306,1
209,the cube is smaller than the shape whose lateral faces meet at a vertex,the shape whose lateral faces meet at a vertex is smaller than the cube,Noun Phrase,Symbolic,1,Object,-60.31246126,-61.845538930000004,1
210,more bicycles than cars,more cars than bicycles,Noun,,1,Object,-20.8073577,-21.771183599999997,1
211,there are more apples than pears,there are more pears than apples,Noun,,1,Object,-20.799892599699998,-23.871123259999997,1
212,there is more love than hate,there is more hate than love,Noun,,1,Object,-19.332310999999997,-21.482538779999995,1
213,more water than oil,more oil than water,Noun,,1,Object,-18.7226134,-19.0905939,1
214,a person cries while another person wearing jewelry above their shoulders consoles,a person consoles while another person wearing jewelry above their shoulders cries,Verb-Intransitive,,2,Relation,-76.3825887,-74.34907223999998,0
215,a person with long hair eating a meat-based product while a person with short hair snacks on some fries,a person with short hair eating a meat-based product while a person with long hair snacks on some fries,Adjective-Size,,2,Relation,-71.05851909749998,-72.120446699,1
